Id Cliente,Nombre Completo,Categoría,Monto (USD),Fecha Registro,país
1,Cliente 001,Básico,389.75,2023-09-24,Colombia
2,Cliente 002,Estándar,865.39,2023-07-11,España
3,Cliente 003,Premium,274.5,2023-05-24,México
4,Cliente 004,Básico,839.1,2023-11-16,Colombia
5,Cliente 005,Estándar,452.08,2023-06-11,España
6,Cliente 006,Estándar,765.24,2023-08-11,Colombia
7,Cliente 007,Premium,980.97,2023-10-13,
8,Cliente 008,Estándar,241.23,2023-01-11,España
9,Cliente 009,Estándar,478.25,2023-07-22,España
10,Cliente 010,Estándar,981.01,2023-01-05,España
11,Cliente 011,Estándar,,2023-02-28,México
12,Cliente 012,Estándar,108.71,2023-01-24,Colombia
13,Cliente 013,Básico,N/D,2023-03-03,México
14,Cliente 014,Estándar,783.71,2023-06-20,
15,Cliente 015,Básico,695.78,2023-02-28,México
16,Cliente 016,Básico,853.82,2023-07-11,España
17,Cliente 017,Estándar,721.53,2023-09-02,España
18,Cliente 018,Básico,77.74,2023-11-10,Colombia
19,Cliente 019,Estándar,749.3,2023-02-25,España
20,Cliente 020,Premium,706.85,2023-08-06,España
21,Cliente 021,Premium,306.47,2023-01-11,
22,Cliente 022,Estándar,,2023-06-12,México
23,Cliente 023,Básico,154.11,2023-07-19,España
24,Cliente 024,Premium,794.59,2023-03-03,España
25,Cliente 025,Básico,872.13,2023-11-08,México
26,Cliente 026,Premium,N/D,2023-04-15,España
27,Cliente 027,Estándar,261.44,2023-11-01,México
28,Cliente 028,Básico,902.2,2023-09-06,
29,Cliente 029,Estándar,83.12,2023-10-10,España
30,Cliente 030,Básico,962.41,2023-05-15,México
31,Cliente 031,Estándar,207.22,2023-08-04,Colombia
32,Cliente 032,Estándar,387.55,2023-10-10,España
33,Cliente 033,Básico,,2023-07-09,Colombia
34,Cliente 034,Básico,570.27,2023-12-02,España
35,Cliente 035,Estándar,747.72,2023-04-20,
36,Cliente 036,Premium,803.91,2023-11-07,España
37,Cliente 037,Básico,258.12,2023-11-22,Colombia
38,Cliente 038,Básico,631.97,2023-11-02,México
39,Cliente 039,Premium,N/D,2023-10-12,España
40,Cliente 040,Estándar,140.1,2023-06-24,México
41,Cliente 041,Premium,183.88,2023-09-12,España
42,Cliente 042,Estándar,506.78,2023-03-09,
43,Cliente 043,Estándar,914.91,2023-05-24,México
44,Cliente 044,Estándar,,2023-02-05,Colombia
45,Cliente 045,Básico,861.54,2023-11-13,España
46,Cliente 046,Estándar,372.12,2023-01-09,España
47,Cliente 047,Estándar,132.35,2023-11-24,España
48,Cliente 048,Estándar,269.54,2023-11-12,Colombia
49,Cliente 049,Estándar,678.09,2023-01-20,
50,Cliente 050,Básico,885.39,2023-06-20,Colombia
1,Cliente 001,Básico,389.75,2023-09-24,Colombia
