employee_id,full_name,email,age,salary,department,is_active,hire_date
1,Employee 001,emp001@acme.com,62,40019.8,HR,True,2013-03-24
2,Employee 002,emp002@acme.com,28,90902.95,Support,True,2019-07-02
3,Employee 003,emp003@acme.com,23,38432.57,Sales,True,2018-04-23
4,Employee 004,emp004@acme.com,63,93119.25,Finance,True,2017-10-09
5,Employee 005,emp005@acme.com,22,98292.66,Sales,False,2015-05-05
6,Employee 006,emp006@acme.com,35,116149.18,HR,True,2011-07-04
7,Employee 007,emp007@acme.com,44,106274.49,Support,False,2022-01-24
8,Employee 008,emp008@acme.com,51,78260.53,Finance,True,2018-05-27
9,Employee 009,emp009@acme.com,62,85666.78,HR,True,2021-02-02
10,Employee 010,emp010@acme.com,36,99576.15,Engineering,True,2023-02-13
11,Employee 011,emp011@acme.com,39,70806.93,HR,True,2015-06-07
12,Employee 012,emp012@acme.com,39,93163.83,Engineering,True,2018-12-08
13,Employee 013,emp013@acme.com,32,71603.42,HR,True,2020-06-27
14,Employee 014,emp014@acme.com,25,50614.33,Engineering,False,2016-05-03
15,Employee 015,emp015@acme.com,35,112182.25,Support,False,2013-11-16
16,Employee 016,emp016@acme.com,47,109621.48,Finance,True,2014-03-08
17,Employee 017,emp017@acme.com,57,78507.96,Support,False,2019-07-12
18,Employee 018,emp018@acme.com,36,119759.32,Sales,False,2011-01-28
19,Employee 019,emp019@acme.com,29,43755.72,Sales,False,2019-02-13
20,Employee 020,emp020@acme.com,46,83629.96,Finance,False,2018-01-22
21,Employee 021,emp021@acme.com,29,91353.93,Support,False,2022-11-11
22,Employee 022,emp022@acme.com,29,56415.01,Sales,False,2010-12-24
23,Employee 023,emp023@acme.com,38,117469.93,Sales,True,2023-11-10
24,Employee 024,emp024@acme.com,62,75689.66,Sales,True,2015-03-18
25,Employee 025,emp025@acme.com,55,112664.41,Support,False,2017-01-04
26,Employee 026,emp026@acme.com,45,109084.97,HR,True,2010-04-19
27,Employee 027,emp027@acme.com,27,37708.81,Finance,True,2022-09-25
28,Employee 028,emp028@acme.com,30,41555.23,Finance,True,2014-09-28
29,Employee 029,emp029@acme.com,60,68082.41,Sales,True,2021-05-13
30,Employee 030,emp030@acme.com,63,63607.85,Support,False,2011-04-08
31,Employee 031,emp031@acme.com,26,60427.7,Support,True,2019-04-01
32,Employee 032,emp032@acme.com,26,93705.69,Engineering,True,2011-01-28
33,Employee 033,emp033@acme.com,43,36377.16,Sales,False,2020-08-07
34,Employee 034,emp034@acme.com,56,41908.07,Support,False,2013-08-26
35,Employee 035,emp035@acme.com,48,47136.89,Engineering,False,2015-07-14
36,Employee 036,emp036@acme.com,51,107745.31,Engineering,True,2010-07-24
37,Employee 037,emp037@acme.com,43,102053.33,Engineering,True,2013-04-18
38,Employee 038,emp038@acme.com,50,42616.41,Sales,False,2017-04-28
39,Employee 039,emp039@acme.com,26,69881.77,Support,True,2010-11-18
40,Employee 040,emp040@acme.com,22,117209.66,Sales,True,2016-08-16
41,Employee 041,emp041@acme.com,35,107818.54,Engineering,True,2016-01-13
42,Employee 042,emp042@acme.com,38,113386.63,Finance,False,2016-12-24
43,Employee 043,emp043@acme.com,57,89568.42,Finance,True,2013-05-07
44,Employee 044,emp044@acme.com,25,82126.23,Support,True,2021-06-02
45,Employee 045,emp045@acme.com,25,82575.98,Support,True,2010-09-03
46,Employee 046,emp046@acme.com,33,36166.92,Engineering,True,2016-02-19
47,Employee 047,emp047@acme.com,37,82102.72,Engineering,True,2016-11-19
48,Employee 048,emp048@acme.com,58,77050.44,HR,True,2020-12-11
49,Employee 049,emp049@acme.com,37,53905.31,Sales,False,2017-06-25
50,Employee 050,emp050@acme.com,26,30838.39,Support,True,2011-09-07
51,Employee 051,emp051@acme.com,54,53868.04,HR,True,2013-06-10
52,Employee 052,emp052@acme.com,32,69436.61,Support,False,2019-11-17
53,Employee 053,emp053@acme.com,22,90107.69,Support,False,2020-02-05
54,Employee 054,emp054@acme.com,38,40388.58,Engineering,True,2014-05-20
55,Employee 055,emp055@acme.com,35,94585.1,Sales,False,2018-08-09
56,Employee 056,emp056@acme.com,25,38306.86,Finance,False,2010-01-11
57,Employee 057,emp057@acme.com,30,87340.2,HR,True,2021-08-18
58,Employee 058,emp058@acme.com,49,80481.62,Engineering,True,2021-03-18
59,Employee 059,emp059@acme.com,24,105113.55,Support,True,2016-03-02
60,Employee 060,emp060@acme.com,41,62818.64,Engineering,False,2013-11-08
