order_id,customer_id,product_id,quantity,unit_price,order_date,status,region
1,4,12,9,442.65,2024-07-20,cancelled,South
2,8,28,3,488.22,2024-03-14,paid,South
3,11,26,7,402.11,2024-12-26,paid,East
4,6,26,2,194.36,2024-01-28,pending,South
5,7,27,8,178.08,2024-04-08,paid,South
6,13,11,5,432.85,2024-05-12,cancelled,West
7,18,11,1,62.09,2024-05-06,cancelled,East
8,2,4,10,220.11,2024-12-26,pending,West
9,20,17,2,195.67,2024-10-07,pending,North
10,14,1,9,463.16,2024-09-22,cancelled,South
11,12,14,2,474.69,2024-06-20,pending,North
12,10,17,5,335.11,2024-06-13,cancelled,East
13,18,5,4,213.12,2024-07-22,cancelled,South
14,20,19,5,206.01,2024-01-10,pending,South
15,14,26,10,305.3,2024-06-15,pending,West
16,7,17,8,397.9,2024-12-06,cancelled,North
17,10,17,10,170.92,2024-04-22,pending,South
18,7,5,1,27.88,2024-08-20,paid,West
19,14,29,10,101.25,2024-12-13,pending,West
20,8,5,1,446.87,2024-02-25,pending,South
21,6,26,9,234.95,2024-09-08,paid,West
22,5,26,8,335.45,2024-09-20,pending,West
23,20,27,9,216.24,2024-09-15,paid,West
24,15,9,4,420.73,2024-05-25,cancelled,West
25,8,9,8,43.35,2024-05-08,pending,East
26,11,29,9,44.89,2024-03-08,pending,South
27,7,3,7,206.76,2024-09-15,pending,North
28,7,27,7,197.79,2024-10-23,paid,West
29,16,1,6,152.81,2024-07-28,pending,South
30,16,8,5,220.74,2024-01-13,pending,West
31,6,27,8,460.17,2024-10-18,paid,West
32,19,19,1,46.55,2024-07-05,pending,South
33,2,9,7,167.04,2024-08-11,pending,West
34,9,25,7,129.87,2024-02-16,paid,North
35,12,8,2,391.71,2024-11-02,paid,South
36,7,27,1,312.56,2024-04-05,pending,North
37,19,7,8,351.24,2024-06-06,cancelled,North
38,6,10,2,291.45,2024-05-19,cancelled,West
39,13,23,4,42.62,2024-12-27,cancelled,South
40,4,23,5,425.9,2024-10-26,paid,North
41,12,18,7,332.45,2024-02-17,cancelled,East
42,1,28,7,412.05,2024-02-14,pending,West
43,5,14,3,368.23,2024-11-09,cancelled,West
44,15,14,10,137.86,2024-04-27,paid,East
45,15,8,8,287.08,2024-11-13,pending,North
46,16,28,6,95.01,2024-04-12,pending,East
47,9,29,10,352.09,2024-05-18,paid,South
48,3,8,7,246.85,2024-04-23,pending,West
49,15,26,1,51.06,2024-04-13,cancelled,South
50,10,22,10,187.67,2024-09-17,pending,West
51,18,11,6,352.91,2024-05-10,pending,South
52,4,24,4,161.2,2024-12-18,cancelled,South
53,7,7,8,141.87,2024-10-25,cancelled,East
54,4,27,4,151.64,2024-06-06,pending,North
55,18,5,5,27.53,2024-01-18,pending,South
56,16,4,1,289.16,2024-08-16,pending,East
57,6,2,5,470.83,2024-08-04,paid,West
58,16,3,10,316.58,2024-01-05,paid,East
59,3,8,2,281.25,2024-07-20,cancelled,South
60,17,13,8,454.71,2024-05-28,cancelled,West
61,10,19,10,34.81,2024-12-04,paid,South
62,9,22,2,82.74,2024-03-18,paid,South
63,1,14,8,346.24,2024-08-10,paid,South
64,10,23,5,352.98,2024-08-03,cancelled,South
65,9,26,10,332.29,2024-04-14,paid,South
66,5,30,5,414.18,2024-02-02,paid,East
67,20,24,10,460.99,2024-08-04,pending,East
68,13,9,9,272.29,2024-08-03,cancelled,North
69,14,24,6,303.84,2024-01-03,paid,North
70,9,19,1,382.74,2024-03-16,cancelled,West
71,9,6,10,220.76,2024-08-03,pending,East
72,14,11,6,336.72,2024-03-11,pending,West
73,10,22,7,407.72,2024-09-02,pending,North
74,11,9,6,62.38,2024-07-28,cancelled,North
75,18,15,7,31.83,2024-09-12,cancelled,West
76,15,25,1,105.76,2024-09-05,pending,West
77,16,4,1,486.71,2024-10-26,paid,South
78,10,18,1,278.36,2024-02-08,paid,West
79,4,21,3,251.7,2024-12-10,cancelled,East
80,14,27,8,490.22,2024-04-15,cancelled,South
